customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,294.71
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,222.29
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,330.96
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,198.44
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,91.16
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,456.44
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,401.99
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,461.64
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,115.88
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,423.78
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,12.24
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,496.55
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,303.14
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,172.65
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,275.93
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,124.82
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,322.03
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,99.62
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,445.35
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,36.11
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,44.49
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,409.73
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,213.34
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,170.06
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,261.35
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,146.3
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,29.99
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,411.63
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,155.81
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,158.29
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,261.93
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,399.57
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,481.36
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,305.72
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,425.73
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,129.91
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,38.16
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,105.81
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,185.22
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,229.22
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,95.87
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,113.58
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,115.0
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,301.66
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,105.87
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,143.57
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,11.74
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,58.21
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,215.09
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,135.7
