customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,282.55
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,96.53
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,380.1
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,96.29
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,490.21
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,442.57
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,286.62
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,378.03
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,45.6
1001,John Doe,1234567890123456,Visa,Chase Bank,2024-03-20,437.69
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,447.25
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,321.89
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,218.44
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,89.73
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,423.51
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,117.8
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,54.2
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,390.95
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,61.57
1002,Jane Smith,2345678901234567,Mastercard,Bank of America,2024-03-20,38.01
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,291.6
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,146.26
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,399.72
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,321.78
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,246.71
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,175.97
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,54.7
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,235.34
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,374.61
1003,Michael Johnson,3456789012345678,American Express,Wells Fargo,2024-03-20,444.68
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,250.3
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,48.42
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,101.67
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,94.78
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,72.7
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,79.94
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,282.61
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,157.57
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,349.49
1004,Emily Brown,4567890123456789,Discover,Citibank,2024-03-20,15.37
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,137.54
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,222.07
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,400.91
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,99.58
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,452.65
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,92.91
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,406.13
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,296.44
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,164.05
1005,David Davis,5678901234567890,Visa,US Bank,2024-03-20,340.77
