customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,166.92
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,254.72
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,322.52
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,391.78
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,226.83
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,259.53
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,199.72
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,129.24
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,188.4
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,486.56
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,435.25
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,499.38
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,265.56
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,145.38
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,388.17
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,322.31
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,94.11
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,310.21
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,487.71
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,91.74
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,441.16
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,111.34
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,249.45
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,62.85
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,95.15
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,42.56
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,70.24
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,21.07
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,90.64
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,64.89
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,417.14
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,464.65
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,326.54
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,111.28
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,400.84
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,369.38
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,422.79
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,293.44
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,406.26
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,470.82
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,188.03
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,11.13
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,45.18
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,92.18
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,296.14
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,453.75
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,98.05
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,97.38
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,394.09
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,411.49
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,124.0
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,37.91
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,134.04
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,147.5
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,450.82
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,63.03
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,481.32
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,481.21
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,242.91
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,420.35
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,12.66
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,146.59
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,310.44
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,56.6
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,73.55
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,215.05
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,67.43
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,410.78
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,270.29
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,14.9
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,231.86
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,482.04
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,158.99
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,417.21
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,69.02
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,338.99
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,358.77
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,18.14
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,64.74
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,91.56
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,43.54
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,433.73
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,93.23
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,454.71
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,319.33
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,402.18
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,49.6
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,118.28
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,195.53
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,435.41
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,172.7
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,400.38
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,358.17
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,253.36
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,200.76
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,291.5
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,273.34
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,159.8
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,140.84
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,61.94
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,173.81
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,89.21
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,239.81
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,30.03
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,126.49
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,20.14
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,476.38
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,26.97
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,174.42
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,93.46
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,46.22
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,195.26
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,32.31
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,356.45
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,379.58
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,383.79
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,226.57
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,128.6
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,323.01
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,293.12
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,70.04
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,253.25
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,327.52
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,263.07
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,204.19
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,332.29
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,279.56
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,80.32
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,322.63
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,440.1
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,189.52
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,479.43
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,381.35
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,256.47
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,420.24
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,237.34
