customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,408.27
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,343.43
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,154.57
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,374.55
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,206.68
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,239.55
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,155.51
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,473.87
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,321.08
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,78.74
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,165.86
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,340.21
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,395.29
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,55.83
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,413.15
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,217.48
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,400.72
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,367.67
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,250.6
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,223.59
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,419.35
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,218.0
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,13.62
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,35.69
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,143.57
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,266.38
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,343.28
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,440.01
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,148.96
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,20.91
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,319.73
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,96.31
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,55.57
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,342.58
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,215.1
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,225.69
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,436.92
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,242.32
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,27.2
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,427.14
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,179.09
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,497.79
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,137.27
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,436.47
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,340.49
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,27.16
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,111.31
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,288.21
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,233.47
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,352.99
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,143.28
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,64.96
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,156.43
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,325.89
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,463.01
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,273.93
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,53.61
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,345.57
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,262.55
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,234.59
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,240.22
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,309.66
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,320.99
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,288.15
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,321.78
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,23.98
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,368.7
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,192.94
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,407.73
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,30.56
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,245.57
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,86.17
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,68.92
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,279.24
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,497.54
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,119.44
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,423.68
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,239.8
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,152.37
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,492.18
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,220.78
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,299.8
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,489.8
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,494.33
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,287.87
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,379.17
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,352.48
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,287.79
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,303.44
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,385.2
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,319.98
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,413.83
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,380.09
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,440.11
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,96.17
